sample_path,sample_sha256,expected_source_class,generator,split,family_id,logit,score_generated,prediction,threshold,model_version,weight_sha256,device
synth/cyclegan/cyclegan_img_01695.png,fe1a39d2b2d0c0553b60db9071ec5750ab1797dd4156fc072dcb0bee5d7bfe09,generated,cyclegan,calibration,western-blot-01695,0.048556793481111526,0.5121368169784546,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01718.png,79ae437099cce970ec6680bb93ee868bff6ed63cd6b2603210bbbc0167edd2e4,generated,cyclegan,calibration,western-blot-01718,2.5912885665893555,0.9302988648414612,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01719.png,394c30e677a2460b5d18449f9636380fd0598f81695d74635442dddc885962a3,generated,cyclegan,calibration,western-blot-01719,6.696531295776367,0.998766303062439,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01722.png,1581e6610fa534c06378f1404180da0106bf8b8736644c78665d15fa5e62672c,generated,cyclegan,calibration,western-blot-01722,4.494527816772461,0.9889534711837769,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01738.png,b693b2cf605a2f89b469b5d74d82f1b7385e311d778b94e7fee693de1b4eb685,generated,cyclegan,calibration,western-blot-01738,15.79893970489502,0.9999998807907104,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01740.png,03fd69815d25409494a64156f44a5a06327ee0cc1da2047048fba57d1d066a6c,generated,cyclegan,calibration,western-blot-01740,8.450748443603516,0.9997863173484802,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01745.png,7033928fd732e0ebd708007a4c26316a245ef9db58834b340c27369aba0f7077,generated,cyclegan,calibration,western-blot-01745,11.389018058776855,0.9999886751174927,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01771.png,a72fcc3996c23f13cc54cc9cacb40c1878843c61f4c8cbeb7482aca7fbb7ed3c,generated,cyclegan,calibration,western-blot-01771,0.24101291596889496,0.5599632859230042,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01788.png,5c97567f1d9bceb25897c774110fdfcba30073d34df8719060d31821d4e9d996,generated,cyclegan,calibration,western-blot-01788,17.1655216217041,1.0,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01792.png,5f457c8ac6b1f99deb9b10499440d9fef0a3a617a6e0cfa6d781adca16947f39,generated,cyclegan,calibration,western-blot-01792,6.880472660064697,0.9989733695983887,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01793.png,e56b004605d59680b458b0183e131efeeff075f56a92c41000d3289c25d8f2e7,generated,cyclegan,calibration,western-blot-01793,0.543212354183197,0.6325594186782837,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01794.png,953a572ea354b8c0381a98b74f49e2cbb084e677fc0895e983db3c4db945c3ab,generated,cyclegan,calibration,western-blot-01794,1.1634528636932373,0.7619595527648926,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01804.png,51733b14cc09643ebb7261398c52632d5d57bfaf1d32b83070c444b87444f05f,generated,cyclegan,calibration,western-blot-01804,6.651572227478027,0.9987096786499023,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01823.png,4383956f47fb9642e5fe59e51b506625eb4be2cac5084fabb6eb9d985f011ae5,generated,cyclegan,calibration,western-blot-01823,9.950188636779785,0.9999523162841797,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01826.png,4200bd85796df954c8548f4cebe0bfcdc80fb11fb6e8dd5e500047cee62dd010,generated,cyclegan,calibration,western-blot-01826,5.241344928741455,0.9947347640991211,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01843.png,a9122015c165b3c4fd3945eb954eca4b4a3f3ab3626684734a123a45dc1a2d8b,generated,cyclegan,calibration,western-blot-01843,-0.2791498005390167,0.43066224455833435,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01869.png,ea4ca6257c091567b306fe38a067b977d62db70e1297458782dd92eecaa0402f,generated,cyclegan,calibration,western-blot-01869,0.7531774044036865,0.6798706650733948,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01876.png,05c2571696ba6f5bed31f3c35d5afec9f3bb939d0edd2ab0d84601517d8f5e68,generated,cyclegan,calibration,western-blot-01876,1.2830954790115356,0.7829762697219849,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01909.png,dbdd347beccb9b9e54d0276ab9a99c445a6fc9b3fc72aa27d7096d5d23ea9218,generated,cyclegan,calibration,western-blot-01909,1.420492172241211,0.8054155707359314,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01916.png,19f560bf85d45ec70c729ab2ff00e6c902ed8e99f92cc888853a86bc58a662f1,generated,cyclegan,calibration,western-blot-01916,1.3514404296875,0.7943649888038635,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01936.png,1176b92e5f0198b83f24507f9bc5915ad84693b8ef75565588a1f2ed77639ee0,generated,cyclegan,calibration,western-blot-01936,0.6840484738349915,0.6646416783332825,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01942.png,4d6721493967d77f9fda41adca83f6cc340df2e09f200fb55bde0f2fc8b1c102,generated,cyclegan,calibration,western-blot-01942,0.8993839025497437,0.7108228206634521,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01966.png,78ea598eaa94bcb6d0a80663614202c3561b496fa2ef1edc674bdc4c0a58c305,generated,cyclegan,calibration,western-blot-01966,6.2406415939331055,0.9980552196502686,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01990.png,2e0b0aee8b0a558ed889bfd2109e38509d2aae90326d6636a69e33abce0850bd,generated,cyclegan,calibration,western-blot-01990,2.0659375190734863,0.8875481486320496,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_01999.png,1650fee354049a5072c7cf04a709c8f6c2ff2ad6098b7d5c620a773ba5d790b8,generated,cyclegan,calibration,western-blot-01999,1.9353188276290894,0.8738369941711426,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02005.png,e6e49f228cc42e887ef7a4dbe02d7144c1b667012b02fb32eb781d5f99085d66,generated,cyclegan,calibration,western-blot-02005,3.0790138244628906,0.9560186862945557,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02015.png,bdd6ad31adc4122137f05b2c887f48e5c05af05e7aa83f4026fc066197f20a80,generated,cyclegan,calibration,western-blot-02015,1.3809819221496582,0.7991486191749573,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02021.png,5e61dab15d2b41e6fc8be570009ec9a610954415649019e246dd00c04032e0a9,generated,cyclegan,calibration,western-blot-02021,2.710757255554199,0.9376583695411682,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02026.png,d7abb9e270c79dfb77cd88131f8118f9b4309aaf5d1ba35404b46e396cb8518b,generated,cyclegan,calibration,western-blot-02026,0.23630265891551971,0.5588023066520691,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02041.png,cac84e82256d07c8bb76d90ba436ede16c0ca217fbc0fc19181552cd05c0e300,generated,cyclegan,calibration,western-blot-02041,1.8089382648468018,0.8592334985733032,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02043.png,1723530d60319014b9936edae9b17271f1ef06f58f85ef73b5dd5db404251c40,generated,cyclegan,calibration,western-blot-02043,2.1720752716064453,0.8977136611938477,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02045.png,579e9f02af60a2134cc215a8bc40925b388512c7bcd6848d5e795fccd82271d4,generated,cyclegan,calibration,western-blot-02045,1.0595959424972534,0.7426133751869202,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02046.png,f6400c2d782f0dba32acb5e3d0dfd082a9b453d585f1493befb14d20a33b020f,generated,cyclegan,calibration,western-blot-02046,0.9888279438018799,0.7288563847541809,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02161.png,b53fbdb7969fc55680d2ccfd4ab71971c83a52bd27d351afd47e25e82b779380,generated,cyclegan,calibration,western-blot-02161,5.314279079437256,0.9951032400131226,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02162.png,3c54aee15c3802fdc0114e6c4e5824b55e80c46b3886f843515d9d2b620d3ebb,generated,cyclegan,calibration,western-blot-02162,2.426347494125366,0.918814480304718,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02171.png,f6151d03870e006d115ffbddd214e876e8309400ad780af86b2145478c703a7d,generated,cyclegan,calibration,western-blot-02171,3.1079134941101074,0.9572180509567261,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02180.png,c59051b683fafc2a84f51d91826194de68c1dcca5416aa01cd637309bff5007d,generated,cyclegan,calibration,western-blot-02180,3.386458396911621,0.9672786593437195,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02213.png,a9e9e285678dd1ca8983a0297145fb8f5c582d686067dd1cf61c2de15f2c08bd,generated,cyclegan,calibration,western-blot-02213,6.935157775878906,0.9990279674530029,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02232.png,a12ef30dd58d886eec253537ddd7fe6052ab0ddbd215372c174d801665964fe3,generated,cyclegan,calibration,western-blot-02232,-1.13068425655365,0.24403484165668488,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02272.png,2c85563f78ff878ab6177b95de58b984c0b0e0e378fe48b861ce849c08571c4f,generated,cyclegan,calibration,western-blot-02272,1.5447190999984741,0.8241497278213501,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02293.png,1c1e8729f02ca6c16ba10bb8b31f583f4d906fa2ed1b5c1433f8972d4fd8279c,generated,cyclegan,calibration,western-blot-02293,5.3776445388793945,0.9954025745391846,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02322.png,a482eed1aefec7e3ae2da7359a8e2a26b5df2194712a39990b4421c2253f3d78,generated,cyclegan,calibration,western-blot-02322,6.438934326171875,0.9984044432640076,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02327.png,2164a65b4214892b895e638ba60e9cc06f31fe5f99882e72b7e480ed73a94cc4,generated,cyclegan,calibration,western-blot-02327,6.579168796539307,0.9986128807067871,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02333.png,6b787a6a8c3679eb044a812ceb142b1e8f830b803eb517ac753c7a232d8c5041,generated,cyclegan,calibration,western-blot-02333,6.471318244934082,0.9984551668167114,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02342.png,b6a8f35a5784f7289ef80a43640de0b3d621cacc74da9dadceea5bd027efdae8,generated,cyclegan,calibration,western-blot-02342,6.195304870605469,0.9979652166366577,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02363.png,be56a4d15ef6b609ed582230fbfb21921694aa809af869862142133c217760df,generated,cyclegan,calibration,western-blot-02363,8.786874771118164,0.9998472929000854,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02380.png,d41653abfab65c304ca31999acbc4b1171bd58c9ef4ac27d558e68cccf9a0786,generated,cyclegan,calibration,western-blot-02380,-1.2526968717575073,0.2222336381673813,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02410.png,ced2be031fec690de9329e301225ddd316b5934e8f78606ca29f92f8c96ed1ae,generated,cyclegan,calibration,western-blot-02410,-0.42364463210105896,0.3956449329853058,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02432.png,bc91a149c4cbd230220bded9ff4e06b6a46038d8f25d69a181ff9629ea5b7e9c,generated,cyclegan,calibration,western-blot-02432,0.8358728289604187,0.6975952386856079,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02433.png,83cb453d9729cefa92d57c4bfb578113146e8b5439911c2f133bd811cf3c3354,generated,cyclegan,calibration,western-blot-02433,-0.3569606840610504,0.4116955101490021,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02437.png,164ac24558a0f7dbb2baa20731d22f19c1d569ad04e6ee73075cf147b337c6ad,generated,cyclegan,calibration,western-blot-02437,0.34664928913116455,0.58580482006073,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02439.png,6e3f6d112ab4cf9eba817728e87116f73ca134e0c572199cf113aa03559e6801,generated,cyclegan,calibration,western-blot-02439,-0.14415165781974792,0.4640243351459503,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02461.png,e9fdba4ade3639dfb040eca195881cb0c14d4265cf94ae5094c5489927df667a,generated,cyclegan,calibration,western-blot-02461,-0.343810111284256,0.4148842692375183,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02479.png,1cdd52cd4a4b4fa3d65d5bfd4953eb78389be179927d9cf0b327ada007745670,generated,cyclegan,calibration,western-blot-02479,0.2835902273654938,0.5704262256622314,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02541.png,08f53382c9d6716eb0f57718cfd4189f1b4c2bd4415ad26a438836397f413de0,generated,cyclegan,calibration,western-blot-02541,5.700565338134766,0.9966670870780945,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02548.png,5f84d19c15d89665e100725f6c3a32dee1f7f57939d21a66cc722abc74c43f25,generated,cyclegan,calibration,western-blot-02548,6.8092474937438965,0.9988976716995239,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02565.png,7886f41de3b209c243ddeaa6699c9bf4a9d9c62ac3de8edb6b00fc2717145a3c,generated,cyclegan,calibration,western-blot-02565,-0.2711324691772461,0.4326290786266327,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02569.png,315cc7acafed91db60862a39d32e0cb3be54aaa00b3a12943124beb26abb7d0f,generated,cyclegan,calibration,western-blot-02569,4.071315288543701,0.9832310676574707,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02570.png,fb13ed88eca528b1bdcc4db1a2692938a6bd2a9ab78e23cfe9c34a5fdef378d7,generated,cyclegan,calibration,western-blot-02570,1.6229907274246216,0.8352071642875671,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02580.png,74ed433e32d420f02bc5042feffb1f806317a215972232a5b7dab88532f7b626,generated,cyclegan,calibration,western-blot-02580,7.612957000732422,0.9995062351226807,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02594.png,5cd44975781d155392af5dd912dc9d077c0d7f14499881398770c0c9ec83c76c,generated,cyclegan,calibration,western-blot-02594,5.866501808166504,0.9971752166748047,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02605.png,dea68c3dd1d4e56e2b1c3032c66a9b77c384259ee9b6c2d6fdbae27767ab84e4,generated,cyclegan,calibration,western-blot-02605,2.1786444187164307,0.8983153700828552,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02606.png,5b8cb6870d32d5916c212a1df5263a09a11a6f346e48028093fb8b6f10574748,generated,cyclegan,calibration,western-blot-02606,8.450347900390625,0.9997861981391907,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02608.png,d844dea0ae8c0da995b9174c3d6b34644cb6cd502a2149bfe7b16cbbf9e7d983,generated,cyclegan,calibration,western-blot-02608,8.313197135925293,0.9997548460960388,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02613.png,7569858b60843fb826c2150ffe77919961040e5109f8ec329d1b3da4a054d47b,generated,cyclegan,calibration,western-blot-02613,2.740361452102661,0.9393666386604309,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02615.png,85bafffd9dd3e191a12cf2fa9a4a10194a50e8fa1c2253624227483eaaccdbf4,generated,cyclegan,calibration,western-blot-02615,-0.43000492453575134,0.39412516355514526,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02618.png,3a1cb409346944e34746dc726aa4f2b7ac8e6620af27395bce4c2200b8d95abd,generated,cyclegan,calibration,western-blot-02618,1.4194276332855225,0.8052486777305603,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02621.png,e12926333ec3c77a1c5b1bc71d9722475dfe13155f07338b99b68d46450cf18a,generated,cyclegan,calibration,western-blot-02621,2.7484800815582275,0.9398275017738342,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02623.png,8b55b3116700f61451a1c6ab44484cc29a829034eec837b256e3966a33ff4391,generated,cyclegan,calibration,western-blot-02623,5.469394683837891,0.9958038926124573,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02664.png,8b381cb84c8299ca57c8a786d40120e84220a11e7e23d782a0f4edf74e2b9f80,generated,cyclegan,calibration,western-blot-02664,5.819069862365723,0.9970384836196899,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02684.png,98c9353fa9f7dddc58d255723bdd41e2b2c5f26e85589fb4a6baa73a74e28983,generated,cyclegan,calibration,western-blot-02684,-0.49676379561424255,0.3783015012741089,original,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02689.png,8941ef4ca0fbedaa9499a0aac9c30bba93345802a3a79a1bfa417227545f2566,generated,cyclegan,calibration,western-blot-02689,6.8761138916015625,0.9989689588546753,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02699.png,c237c5be777167f7bf59979f14b26d906a68b8b38f761e46cd79f0cb92f2347c,generated,cyclegan,calibration,western-blot-02699,0.5138057470321655,0.6256982088088989,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02741.png,8207e80db4aebfab9ba8e8cc7bd42de1d7473329ca5c2e53e82df7a80db6aebc,generated,cyclegan,calibration,western-blot-02741,9.459606170654297,0.9999220371246338,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02757.png,8ed8322289b85880c08e54f1ec294b5cad69acff0e240bfd5cbb2f35415322a1,generated,cyclegan,calibration,western-blot-02757,2.7812812328338623,0.9416559338569641,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
synth/cyclegan/cyclegan_img_02772.png,14ad956072e4f1b638ae7bf93abe279699c0ac3e7085b628908038638bbcd29a,generated,cyclegan,calibration,western-blot-02772,2.1981418132781982,0.900082528591156,generated,0.5,detector-sam-vit-b-lora-r8-all-img512-51265aec,51265aecd96858feeead19cc47f9bd3dc0af3fa7d793582482a9287a153c3e25,cpu
