sample_path,sample_sha256,expected_source_class,generator,split,family_id,phash64
real/real_img_04904.png,0f1e49f60ab65ea9d121a393f69aa5dcbbe8cbe2496789525e4999966a8ce31e,original,,test,western-blot-04904,fc83817c7f81c08f
real/real_img_04906.png,084074c1315f02af6ab24f931d3d492470c85e176ffada9670d44611fe4bc7f7,original,,test,western-blot-04906,f88787787883c19e
real/real_img_04908.png,66279ef1af6eb9429fed63a86aa46499df90655925449e02eea1f2ea93648038,original,,test,western-blot-04908,cc9393646e98c9e3
real/real_img_04917.png,82a848801626f55e2a08f36881b8dad2f0ee2040f7bd4b3fe5a916695bbb0918,original,,test,western-blot-04917,ccb2b34d4c909be6
real/real_img_04918.png,7381082774e6d776ddda1c32ed1236c3aac09a9ae545e34a23edaa5d6d8f30a9,original,,test,western-blot-04918,e18c8e71708ec7bc
real/real_img_04922.png,e2b4815b81ec99f767e9526404dbf14258bfd4d37ab15c2448c266ab971f68f4,original,,test,western-blot-04922,da5aa5855a7aa585
real/real_img_04925.png,8b81c76b797d262ce675a3aa425c4334a85ae983ce0817dde85befb20b4f6f7b,original,,test,western-blot-04925,ffa0801f07f0ff80
real/real_img_04932.png,cc5d2617d35d5ab088ac5ef10c5f793cc60b5aecdd4056e3692aa61d032f99e7,original,,test,western-blot-04932,d450abab5454abab
real/real_img_04933.png,084a019398c7346599968b6385b033508fa7313224412762c09240e2de048939,original,,test,western-blot-04933,aad6d5292ad4ad8a
real/real_img_04939.png,9ac13ce29b33d1820fae8889f44e7c467c99183096440b7485bb6c93054ce500,original,,test,western-blot-04939,c4449bbb64449bbb
real/real_img_04944.png,e59b4e18d5e705ae57f68da79e16afcd55423aab25bea3fef7881f0a2d1925b8,original,,test,western-blot-04944,ca6ab5954a6aa595
real/real_img_04946.png,50402ab34e7fe6f8560b20589bc550fcdac0a3ce6ca7d511ff1367d64e8022fa,original,,test,western-blot-04946,ccb2b34d4c909be6
real/real_img_04957.png,27948db3b720de075cc777db26a5b51b84dbdd41fc1b79fd7016f244dfa18be5,original,,test,western-blot-04957,c94cb6494db2b6b2
real/real_img_04961.png,e5768faa11794e9d6ffc2056ed8d166578dcfdaf626201359fe5b6eec6ee3503,original,,test,western-blot-04961,e3709c63719c9c9c
real/real_img_04963.png,3736953e2ee60b8969960043144fa62cb49d27ef1d6e4d55a3f1d29f07cde4b9,original,,test,western-blot-04963,cd44b24c4cb3b3b3
real/real_img_04964.png,85f95cbafee377a4c507a7cafc9b7a1f2c2405a3a4c82efdbb95c863e60a8246,original,,test,western-blot-04964,cc66b34c4493b3b3
real/real_img_04965.png,952a51c705ad9dee401e5e1c05d1388636e5620e35ffcae055a51326690883fb,original,,test,western-blot-04965,c949b64949b6b6b2
real/real_img_04976.png,f1740c2da09796accde36d9b2110e084681f28f7e4dffa3e4b1b11073467a061,original,,test,western-blot-04976,e663996666989999
real/real_img_04978.png,ccfd3c4efa767513f466d02579775ae313439d34ba180a07cd6ac7295a539c1b,original,,test,western-blot-04978,d25aad525aa5a5a5
real/real_img_04982.png,1f2dd63a34729263a589dcbc55123fa1f9901350052536ae0935e324551acae3,original,,test,western-blot-04982,ce66916666999999
real/real_img_04987.png,2ece24ff1a5a4e6b33fcdf026f54153516b4417e24dbeb62951adcd86ddfb184,original,,test,western-blot-04987,d556aa5554abaaa8
real/real_img_04988.png,b63ab5b974642e4f98d90d6bd180f44662a5fd7b62acb7ab37a5a912bcf9f679,original,,test,western-blot-04988,d25aad5252a5ada5
real/real_img_05000.png,4a39938d96c09b714924fe26ce60b3370756eb8894e1f6b56ac957fd5e19ffc5,original,,test,western-blot-05000,e0998f62309fe738
real/real_img_05001.png,33334e91d8a5642052960e349d6042edddfe263ec73dd885f311ec3e899e2331,original,,test,western-blot-05001,96aae95512a9cd56
real/real_img_05006.png,19d17d11a949efad00b807e1722bdea5072d630a4961fa8161e3712ce3651ec7,original,,test,western-blot-05006,ceb4b14b0eb3d924
real/real_img_05007.png,9a0611e3ebd784642f28fc7ecbf102a5f7f0ad838755a2bbf129cee1ce4b34f2,original,,test,western-blot-05007,eac1953f42c1bf12
real/real_img_05011.png,5fd9e0ad867fde2abcbcc63c5221f72361d5f546ff4935ff1776a3a6d77886d6,original,,test,western-blot-05011,ff8c80705f87e09c
real/real_img_05014.png,0ec0be1adbb3fef5f7a319d8ffe356abec3c9a4154fb7bf1ca2862ecff78d433,original,,test,western-blot-05014,cea4b15a0cb3db2c
real/real_img_05021.png,49e60081910dd55fab206fad538404b82944fff22518466570799b1b0f12a2fc,original,,test,western-blot-05021,d3aaac551bacd44a
real/real_img_05024.png,2c4e94d4ab74f834ef089485a23c7a70be714c85fc5a38c093615a086d9d8cf1,original,,test,western-blot-05024,ef1790e86f1580ea
real/real_img_05031.png,4c63fe1d50768b4c01a14eabb1df5d9d2e387431e1f847b90c64f36f84702b6a,original,,test,western-blot-05031,d3aaec5513acd542
real/real_img_05033.png,a4df7908706091a857bd670f9f66c5f6c2aedbe8c812ee384b160ee785847741,original,,test,western-blot-05033,ef1790e86f1580ea
real/real_img_05035.png,5f7f9a4fc67724449b1c45c02ed6287041371ded08fa6f2e40e21b0d41d08c8c,original,,test,western-blot-05035,e40a9bf5640a8df5
real/real_img_05055.png,6f55a641de9ba255a243ece5f032be2d2b628e9fcb98fe2182745b50ecc9c19f,original,,test,western-blot-05055,c954b6ab4944b2bb
real/real_img_05058.png,5d84bf31c660574196af2701c10b04cd6c503ec055bc942ea3fb0a79ff99b23f,original,,test,western-blot-05058,f16c8e83707c8f83
real/real_img_05062.png,0dfb84757b2bd8e6642e2dc9f727fbed225083e59d52e7922395908b65513723,original,,test,western-blot-05062,8707fcf803070ff8
real/real_img_05065.png,d312aeeb5bab26b266400b4cf93179964c722045a3118cb31b9cbbb07abeba53,original,,test,western-blot-05065,f16c8e83707c8f83
real/real_img_05066.png,b2bc45688abc48d55eb4060208fe820dbe1720ff652af05964d82e0030ef8729,original,,test,western-blot-05066,e3699c8661798e87
real/real_img_05072.png,93f792e70aa8b847b565a0ff8d79180f9702ca25c5a1fdc1bc6e5ad098f5d6de,original,,test,western-blot-05072,ff73808c7f5380a8
real/real_img_05074.png,7c124ed7ed01f2a9e3365120f684d66d14f49d6e56da51aae329ad7206bce8ed,original,,test,western-blot-05074,bf50c0af2a5097ab
real/real_img_05084.png,00fb2b505341574644532205c9c4cb7fa715d3aa1f2b31e1545563d5141b790d,original,,test,western-blot-05084,ff63808c7f7380a8
real/real_img_05093.png,1d6f1f5c01cbb4636bc0a763db83e021ce3a8dfb980db30182fc3ed6eee4d276,original,,test,western-blot-05093,ec5293ad6642999d
real/real_img_05099.png,bc34a3d7388a7ece43f293a3d58bd676cf642594d72438a2ff6c5e63431cfa90,original,,test,western-blot-05099,c954b6ab4944b2bb
real/real_img_05107.png,0405e0bce76536ade2e9a3ddec74acbfa645f977d8656fa3006324e9900a2acd,original,,test,western-blot-05107,c96cb693494cb2b3
real/real_img_05109.png,5028a01706612888304cac4678b82853a5b5788545a4bbd47e9dd9fa4444eb97,original,,test,western-blot-05109,80fe8297d4e3ccb1
real/real_img_05112.png,29eecf1677077f1413b69af54098f5fe743ca3ce189385f7ac23c97c4bfd12a3,original,,test,western-blot-05112,81ee94d0abbea998
real/real_img_05115.png,7653545efbf0afe0523eb6d11b88bc45a45c9b4f20c26b44d9a3f3ea6f9d0af2,original,,test,western-blot-05115,e671998c6673989c
real/real_img_05116.png,7d544c6277905dd54634a7132abb208f733fbf515a5def6282ff2f0802700a4a,original,,test,western-blot-05116,da4ba5b45a4ba5a4
real/real_img_05118.png,6116bb3bd01383338ca63dc4ef36fc7d1e661fe609cf5e569704bb55a5060598,original,,test,western-blot-05118,e4629b9966669999
real/real_img_05121.png,08ca00e88b26c881ba6093e68ea9770c048c4259791425f27d5c778f45c57dd2,original,,test,western-blot-05121,8790b193ebd0eeb0
real/real_img_05122.png,04d2e72d20fb524241866c34fbce4f6a91da7b79255364eefa7494a9c27b5a71,original,,test,western-blot-05122,ef2090d76f2090df
real/real_img_05126.png,478f43dbc96d1b0d0516b456173f57d0c817acea756cd7dc1c8f40f3139841e8,original,,test,western-blot-05126,a2d092eae5fa80be
real/real_img_05127.png,7a60f82941e1933b3ad34b70e3b00fb306070274c22ea118d3f4569800dd1599,original,,test,western-blot-05127,aac1bd83ce91aa93
real/real_img_05133.png,7438f83a53b0a254675096612f22881364a7c9907123113e286e090df3f2ebcc,original,,test,western-blot-05133,a1ee96d8a1bea198
real/real_img_05135.png,797b381407a524cbc6275558aa092970cddda53edf081c087fe439ed915d3845,original,,test,western-blot-05135,aa35d5c82a37d5c8
real/real_img_05142.png,e5a57a15c45e526582e3176c900c79e40c0e84652da4dfc38e78fa21eedac57d,original,,test,western-blot-05142,85b193c1cec1bed1
real/real_img_05145.png,7d38e36122809ec85bb5340a615bd017b03fd9c63b9f27831b5520f8ba51bae4,original,,test,western-blot-05145,da49a5b45a4ba5b4
real/real_img_05149.png,524c1e35514163eb8d2df4bc5632cb093209124fd0f14cf4466d7de8f7871b23,original,,test,western-blot-05149,f87a8785787a8781
real/real_img_05152.png,c31bb1a1c2761651f8bacf672617a3652d092832e3bf9c8c15e8ffb76605b955,original,,test,western-blot-05152,d2a5ad5aa45aad49
real/real_img_05154.png,1981bb8e72a9c4e33a419045ca98683fe7fd9c7901d277873701f34b49d5af37,original,,test,western-blot-05154,ec999b6699469332
real/real_img_05155.png,50c5e71cafb777d86dfde5af2ae5dde1389c3e4bde5d3157bb5313ec3d5fe081,original,,test,western-blot-05155,d5aaaa55aa55aa54
real/real_img_05156.png,a022e528f48f58a3fcfa332ba362e18c0546591d6d63ef9a4284e257da26f900,original,,test,western-blot-05156,d5aaaa54a955aa5a
real/real_img_05157.png,e67d4438fbece5c7a4a3eac740e40c829fc9111055df69452f9081681cc987f8,original,,test,western-blot-05157,ccb3b34cb34cb226
real/real_img_05158.png,cf5a178b93c780a2744c9fa2c563c2e507814376fbe3472cf0922621456d7026,original,,test,western-blot-05158,c9b6b649b649b624
real/real_img_05159.png,93ebad35f3a8972ac800786e3f0f4d73c1709605e8d1ba445b1b3b8a179b5216,original,,test,western-blot-05159,d2adad5aa452ad49
real/real_img_05165.png,6140312938b6b22fbcc31d5d4a207f82f0eff70177e63888ab0ae3f60cf68311,original,,test,western-blot-05165,d5aaaa55aa55aa54
real/real_img_05170.png,f78b169fdf2e8f719bf8f233b155d45090296cd31c24bc9847192a3b3f96bbe6,original,,test,western-blot-05170,d2a5a55aa45aad69
real/real_img_05176.png,dca1c6941961f4b34d1ed828b5d705cc398bbe62d6ce5bdb594d42539fcd6c1c,original,,test,western-blot-05176,d2adad52a552ad4a
real/real_img_05180.png,b2f5347a61fe78bf205f8aee515160bd830e628bf691dce385accde5630783c0,original,,test,western-blot-05180,ec919b669946b332
real/real_img_05182.png,efcfff3caa55cba5bb2756ed61708b76d0590c960190386bd2649f3f12a7bd22,original,,test,western-blot-05182,d2adad5aa552ad0a
real/real_img_05187.png,2800d096a818aabaec71237baefa43f51ed8bc07c16f2f8ad3b0d9c44c495746,original,,test,western-blot-05187,d4a9a952ad56ab4a
real/real_img_05196.png,8f6f17c2f0a41557a52d79d8cd35d0ba29e4befce583bb430b9c1798bd49467d,original,,test,western-blot-05196,d5aaaa55aa55aa54
real/real_img_05200.png,0633cb40b9a2e9824f95e522400c445109c777f43f7869240f01175f05ee8824,original,,test,western-blot-05200,c742b8b8474766bc
real/real_img_05201.png,0269b3ccc8fa7bb82d3d2be94837e370c16f81f450e3c7e5fbb14519f882ddab,original,,test,western-blot-05201,8e07f0f15f4e4cb0
real/real_img_05223.png,e3240d40888eac530378f8679b50b7f878136aae291c8edcc3435d9b5f08b454,original,,test,western-blot-05223,c740bcbc474366bc
real/real_img_05224.png,e0a9fe095519f4e992acccd3c7d7eeaaa03fc5aaefbabe64bd1b1f110cf514a3,original,,test,western-blot-05224,8f0ff0f11e0e41f1
real/real_img_05227.png,8ae405a2d39a07780584f0bd49d7aac15091e4343840f8d3ef305db8764cabe8,original,,test,western-blot-05227,8c4ff3180ce7b338
real/real_img_05234.png,e2b06318b1a3ebeafaad0bb390be90c49393bc74d443efcd08be84aa0d0153ed,original,,test,western-blot-05234,c244bdba0347dcb9
real/real_img_05237.png,18fb6665149db6cc4a1a7bd413beef93a85ef32d674bb21bfdaabb14ac2dcf6d,original,,test,western-blot-05237,c040febe8101777f
real/real_img_05245.png,49bd824d63876f973d521daeac65635e5b72d09eb5526fbcfb33db63a4c81639,original,,test,western-blot-05245,8c4ff31c0ce79338
real/real_img_05253.png,29faad10a8d6920dc53c8794addcffb6c4513aebdc59de0e0e9b7ae388e397a8,original,,test,western-blot-05253,91f9ee061119aee6
real/real_img_05262.png,1e4995dfe3240eee2e2ad666c76b7dd91ba93b11e498e74122b299cb2dde97c3,original,,test,western-blot-05262,ce8ef1794e4e01b1
real/real_img_05264.png,7429b01334d8233491aba35daf4df5efa559a5f931f40f444f113f3deb3bef79,original,,test,western-blot-05264,8a102a13fe767ae9
real/real_img_05265.png,aa2eb8356b9fe7a90f55b1b55e836cf1c8b308bf7fccf1d217fe0bd76dbb4f64,original,,test,western-blot-05265,8ffff0000f0fb0f0
real/real_img_05273.png,a2db9f1d6000b6d3ab9aa0d229a7ebc13533d5d6c0c9580a790fca0f249394f8,original,,test,western-blot-05273,f0208fcf50587abb
real/real_img_05276.png,07177ebef10b24c33fdfaf015fd34a131e506f1d43d59b1183d54eb89b6dfbc1,original,,test,western-blot-05276,cc8cf3734c4c07b3
real/real_img_05280.png,02d1a3bd37db6a0a771d24484306ab26d7390ff9408faa0ced75f77c6eb453b9,original,,test,western-blot-05280,ad2fd2d22901f52d
real/real_img_05282.png,6fd3675b462c411d6fab03263c4b9cd330c337eb31a70cc63e23282c72233de8,original,,test,western-blot-05282,b3cecc32131cccf8
real/real_img_05285.png,b5e4df41eb6426e2bd11b0b88acc6118c87a70374f38cdf83fd16560f6663dba,original,,test,western-blot-05285,e0dd9c00736b8cde
real/real_img_05289.png,314311e39546e419385c50c6fdfc5a4c951eb8603cc5aaeac6723ea409cf97f4,original,,test,western-blot-05289,db32e4e43b1b5918
real/real_img_05307.png,3ef8f24eb7829741a4d86c215e5298a2d17e0a0b2f926f18c7074e660d29a6c3,original,,test,western-blot-05307,d0507f70a7878778
real/real_img_05313.png,a4d61efb3d0bb8152596c3251a8e703da8e80a5862fcbdfb5029ea83183165c3,original,,test,western-blot-05313,af493c7f90d0d02d
real/real_img_05314.png,32c0bac9cc474e10dd35fb1cb2b8c878b6e5a6319f311da86afb6bf83264e5c1,original,,test,western-blot-05314,8717f16fe8989845
real/real_img_05316.png,a517f7be1a67327e6bc54226d9a40d511a32dd5e4b83ad370d159275a551b23d,original,,test,western-blot-05316,d222a952d9cdad36
real/real_img_05329.png,e4d19cfeb0bf4bfffc027d23c5e4fe3939c6f990a9b4aaf85b8019d7745a1fd5,original,,test,western-blot-05329,8c34e77cc393934c
real/real_img_05332.png,84f7505ee0b61d88d102d08acb80ee1bf93a4065b248138fb1eede492b6fac53,original,,test,western-blot-05332,8111fe60af8f8e71
real/real_img_05342.png,da7f101eb97b74bb07359947f16f21cc4d24c5be1977fa60bba7c6885e05d178,original,,test,western-blot-05342,b979b41986a6c659
real/real_img_05343.png,355d99f465f2050274dfc3bf7d9039c3e1fe0559500c13adb58c4e47fa208bcb,original,,test,western-blot-05343,af2f903dd0d0c06f
real/real_img_05355.png,69f5ccf1c0e1260da43e541eb8f8aa183506fe6a517586fa4cd1b9cc564c89ab,original,,test,western-blot-05355,c343bcbc434363bc
real/real_img_05359.png,252f9e4409f53357ccd25b6667642b49a108f042e54faee4f7a2174eecd1feae,original,,test,western-blot-05359,b636ebcb061434e9
real/real_img_05363.png,a1467369d38edb9b877d0ada687102a19dc10e7575536476338ccfb7263b0520,original,,test,western-blot-05363,fa7a8581427e7e81
real/real_img_05366.png,f644a5b9ef9749b36ec379644dcd972d31c7e9e5008073939d0c3dc319f643c1,original,,test,western-blot-05366,ce4eb1b1544e4eb1
real/real_img_05381.png,d23ff7ee152561bf56596e4b9c48b4e58a6d37f2690b8772fb8ef4982c8e39d6,original,,test,western-blot-05381,f0708f8f7070698f
real/real_img_05384.png,93739014670f207d3ecb94fb42f587d79157e1830dff7e85e84ce020d40ac83c,original,,test,western-blot-05384,ce4eb3b14e4e44b1
real/real_img_05385.png,24ef31638f3f8a64b58aa1cb6c512bb2c509a37239867d52d883fa97fec9552c,original,,test,western-blot-05385,9919e6e6591919e6
real/real_img_05387.png,62006b2843ffeb375970aad19d3a735e90c49cd9533f0298d3f5128dd7d7d614,original,,test,western-blot-05387,a525dada652535ca
real/real_img_05389.png,d45a57992dfd70118f84b9e191404147aec950224b0656f90619c9f985a58612,original,,test,western-blot-05389,af2fd0d0292f2bd0
real/real_img_05390.png,6ec279cac7d6514bfaa94fa9071e7c2e1256215dd91c8d07919a6c1766d5a0fc,original,,test,western-blot-05390,dd4ca2b35d4c0cb3
real/real_img_05397.png,becdc3d581c849c6b6bcaae3360025fd8f4fc3a35d20fa7660b855384c7efd26,original,,test,western-blot-05397,f0708f8fb07068cf
real/real_img_05411.png,2ed95f7a48a7b1cd61097cd37bbe15368945720b4a0e6ca4704374a86ab348f0,original,,test,western-blot-05411,aad4d52a2ad5a55a
real/real_img_05420.png,cc7b1e0c68e90f810e8500aa4ec3d78f0090f23f355288d8b86ae76cb8cb25f0,original,,test,western-blot-05420,aad5d52a2ad5a15c
real/real_img_05464.png,7bddf3aede9fb75aa974515ed6a44dbc61af1b34d5a602ebe186e92d84f946ad,original,,test,western-blot-05464,fa0185f87f00a0ff
real/real_img_05465.png,33edf18547be786292f4021c25fff7c45ed7abd3b7aac30e4e1f5a5145c4f5ef,original,,test,western-blot-05465,aa02d5fd2a02d5f5
real/real_img_05492.png,59b5da13c75b982f8a80d30068f895e2411abdae6d3921fbb144cd635f76e068,original,,test,western-blot-05492,aa02d5fd2a02d5f5
real/real_img_05501.png,9ce80ac821472cbc9166aba932ec1bd7a8fdd3c28bd2973568007dc885f9b3e9,original,,test,western-blot-05501,abd02b6a6a6a6ad2
real/real_img_05510.png,152d719181f315fb2640a4e396011c62c64176cc951171cb56bc4f36cb19ec32,original,,test,western-blot-05510,ea562a5a170f9595
real/real_img_05511.png,162fe659d5acf89822f28497b5bff1d034be2cbbd49334bd8662fd8d5be852d5,original,,test,western-blot-05511,abd02b6a7a6a6a52
real/real_img_05516.png,b3230468ac7978dbb86b7add3bbfdbb5f1328a203049c22c764ac4464495606c,original,,test,western-blot-05516,abd02b6a7a6a6a4a
real/real_img_05525.png,6cbd19081a8f1f5d1a7cc03ce1ce8af62669f63657f18a413fd7b6abd7af52eb,original,,test,western-blot-05525,ea5a2a94958595eb
real/real_img_05526.png,847b52a4b61f64ccce7eda80950842ca440deea1e0164305f20162749adeca1d,original,,test,western-blot-05526,ea5a2a9485d1d5ea
real/real_img_05536.png,e67720a153a591d6f27be847765736e4d7d57d925c8afa9f54585451716c542b,original,,test,western-blot-05536,ea5e2a5a158b958d
real/real_img_05542.png,cae102ed7df3a8d2d0db6d2a5f57a95e2868e072cff6d50340ad1d4a71b9bc33,original,,test,western-blot-05542,ea5a2a96958595e9
real/real_img_05545.png,5a543fa3d1260069bbdb1b1ac215ec2473f583bd64c59103ed604540996bd36b,original,,test,western-blot-05545,abd02b6a7e6a6a42
real/real_img_05547.png,f6fe4f7ba5975c779f32007c88a147f9d9cb526b4e7c2c51799d24a98316d741,original,,test,western-blot-05547,aad42a7a3e3e0a95
real/real_img_05564.png,9b4e300ebd1bde7af8509067a3d2bbbfc3ab24d0b8b4e6a2d21da2e1d5901abe,original,,test,western-blot-05564,f1308ecf70308fc7
real/real_img_05568.png,47c6ebbcaba04d9ded151ed464a227c764550e9143d180528388bc2e81858888,original,,test,western-blot-05568,f0308fc770388fc7
real/real_img_05571.png,4eb8d80ad03b100e08235c5fd84285c6bc5160e75d7898ebf938a7b0b6b93cbb,original,,test,western-blot-05571,aa42d5b52a52d5ad
real/real_img_05578.png,78a34ce8cfacd5c6b00eb7dc5c334d69bbb1d2f3d41473392c80128dc689e61a,original,,test,western-blot-05578,da4ba5b45a4ba4b4
real/real_img_05595.png,8ba623034a53158349b88ce4a01dffa66902abe92b7584ce8c146192c58f6600,original,,test,western-blot-05595,905e7909787e7d12
real/real_img_05599.png,c5673c479192dc7f84613949e1c68f0a4a034a64c46df27d1a95ac7c6e559870,original,,test,western-blot-05599,d157650d7b6c7940
real/real_img_05600.png,f7ce3062c5132d1a1caf27ca83f0ac2fb54d89b886bc842d90bbb876a11cfd7b,original,,test,western-blot-05600,c0b3bb4c03bbdc26
real/real_img_05602.png,75f1a2924ff5f29bfaccfc66b6c3947e3a1e948cdb3528fa94e2f47dbb2548d3,original,,test,western-blot-05602,d8a9e75618a5d64a
real/real_img_05603.png,e18c215f83d19c7d17c17f687ed9391aa1b44ff1cd15f6d476ca60b2c4371c52,original,,test,western-blot-05603,e39c8c63709ce731
real/real_img_05605.png,d7cad43923414240851d6a44fea96a4e990ce7b5edc9bd15d71b17b818f89fb7,original,,test,western-blot-05605,abd0d4212bded529
real/real_img_05611.png,bbab698f900793f475e2dd915c49958d755759d2e13c57e89198484a1f751d5c,original,,test,western-blot-05611,f89583785d87e01d
real/real_img_05614.png,b422be07858bf946f890adff30a9c76bb12ecb5c7c91a5b9e01c9da1ef52d2e5,original,,test,western-blot-05614,adcad2352dcad225
real/real_img_05616.png,6842e7ea7c70ac6217bf8b9e34601b7ddca7b6a3b05ff5d8cf5d890b108c74a8,original,,test,western-blot-05616,c5b2ba4c07bbd826
real/real_img_05620.png,493ebd412a652c40997161e2e8f5622bb91f7683657dc61f0a045232acecc887,original,,test,western-blot-05620,ef90806e7f90c06f
real/real_img_05624.png,ff9d4be11c1ecdabcc49e20d1c9ecedbd9fd9a7944827d4c18d89981f90f479d,original,,test,western-blot-05624,cdb6b84907b2d827
real/real_img_05625.png,942e1fb0705d33c23c69b9a499168f77e817b15026238abedd59fdd71aafd751,original,,test,western-blot-05625,90abe75419a9d65a
real/real_img_05626.png,2670f30be86782345cff89b6d62698098d86b3c69c163ddbacbbbf87fa3c3fa4,original,,test,western-blot-05626,c5b6ba4c07b3d826
real/real_img_05639.png,b59bb269d4f42c087cbfeb6a3259dc112a5c20578ea635e9d6c0283a39babfe7,original,,test,western-blot-05639,c0b3bf4c21bbdc22
real/real_img_05643.png,f9e5846139c2270f71c0669b3b85783c44e549efb64d03e3eed9e25d3b20f777,original,,test,western-blot-05643,afd0d02f4ad4af0a
real/real_img_05647.png,75e173509fadb0f0ec71cd6f6b3a7a5fac16c356d28fcd6dd8763ea8768df1a3,original,,test,western-blot-05647,c5b6ba4907b3d826
real/real_img_05658.png,38191075b9da15a7fd162ce078b399cd5cf2e78b0b84d3e60f9b8327a90e1abd,original,,test,western-blot-05658,f6c59532619e9172
real/real_img_05668.png,589c6ec28fbdf8071101ad0706941beac8c01aa0987fac8a8b3932fcd327d761,original,,test,western-blot-05668,b6c59432c58fc16e
real/real_img_05686.png,ad1e21adfaf238c88fb26838e9ece70806915d3fc25c7ce045b1ead471e55985,original,,test,western-blot-05686,f6c59532c19e8176
real/real_img_05691.png,94fbc7699d87ec70976553b35794625b3697f9ae309a6b800413765c563c6192,original,,test,western-blot-05691,b2c5367ac58b614e
real/real_img_05710.png,6975d2dc5743066ba61373f34b5355fd5b6ccc1a17f01db65a84f920f38c8c5e,original,,test,western-blot-05710,b464cb9b32644b7a
real/real_img_05712.png,209f73f86376e444959b63f1bd1edfee1573542d98bf4e1b81f6d27becc10204,original,,test,western-blot-05712,a4cfd936ec187648
real/real_img_05715.png,b4a3efb4257c49243321f1b3b8c33a306bc9764d2b1b59906f3c433622936f07,original,,test,western-blot-05715,fa87807e87384eb1
real/real_img_05722.png,6e323b96fc300e69a9882a51d48737d4d9f1ccb2466560cc327209f172f23838,original,,test,western-blot-05722,808ffef0031fef40
real/real_img_05726.png,3b76907a83de5f6142aac5e201ac510e9d00b85e4396405c087ab4a7b56b03c7,original,,test,western-blot-05726,95e2ea19e70cf505
real/real_img_05754.png,87a886ad632daccd02a37101eb45b64eb83b94dd5bfac27d33f3104bad93f80c,original,,test,western-blot-05754,c000fdf30348bdbf
real/real_img_05759.png,ec2408346d50d9864c3d9b48ae8b62ec932b34d4ef8d1a5876b3bee226db6f53,original,,test,western-blot-05759,e3799c9e607098cd
real/real_img_05761.png,1fe3ff41a42bdc71558bb7d1aad2607914e2e9c75208915d21fcc1711cc7b9e5,original,,test,western-blot-05761,ca69a5165bbd841e
real/real_img_05762.png,43d858fd6408176f3ec50f6938e8e8173cf3fe40d6ac3861512a3c6b458b1b3c,original,,test,western-blot-05762,ff3d80e07f8e8070
real/real_img_05771.png,d2e2abae74115d921db9fbe4b010341bc4fc2f247f7d386ba64f184dae5d3fa7,original,,test,western-blot-05771,ef4898a067669c9d
real/real_img_05773.png,aa7c7df8647bd9539036631abe467156376be1a3d9d8b54bca8386a348a432fa,original,,test,western-blot-05773,fe7ec1821f03c08f
real/real_img_05775.png,950d324e4c27387e79fa93cad291babc68182514167dc3baaef38e6b3d5abe02,original,,test,western-blot-05775,9910e6e61933e6ce
real/real_img_05778.png,14e1ba074ec68f76d5dca766e22cf9c6ca65cd0211e79664653f7d4d745fa603,original,,test,western-blot-05778,ca2ef3970d71a18a
real/real_img_05787.png,4f6ae07ab0c98e92e765d14c2184f8baad2245d9859941bb18084889e026065a,original,,test,western-blot-05787,fe7cc1823f03c08f
real/real_img_05789.png,a900d79c8cb4103d43774c3643e9528df86c30c470378553fb374c8034feb160,original,,test,western-blot-05789,9c38e1eb1b31e0ce
real/real_img_05795.png,243634f30bb74f354997d70975b5a754b8651b5e5a6b0828e1b05f5920f245c5,original,,test,western-blot-05795,aa35d5922a7eb4a2
real/real_img_05797.png,f43acc6d1e0d4b6d7de89fb8acfd88c2ff8683b2933fe9aa96f584646fd3d165,original,,test,western-blot-05797,cd40f6cc0c7df590
real/real_img_05799.png,5387238d8aab89781cf039f042babde47a6c1186f5b1bd875519b124ec4bcb8b,original,,test,western-blot-05799,8a6cf59008fdf70a
real/real_img_05804.png,52f23f91b8f4c1cbd706e408cac4592a123973685773391dea6cb57a564b2724,original,,test,western-blot-05804,c96cb69249ac875d
real/real_img_05806.png,2654f490a0d0f80477801cfe545147441aaf68623244b59d7ebbd032e02d44b4,original,,test,western-blot-05806,9d1de2e74e1a90e4
real/real_img_05810.png,6a36f19123dea7b1ae17fc93d517fb6de97a99f44467823a655fd64bd333c046,original,,test,western-blot-05810,aa62d5ac2bd3ac2c
real/real_img_05811.png,5779d9a7b960d090fd5787dd5492f855bc60e1607d7b58b3792665b36b24b285,original,,test,western-blot-05811,aa47d5a86ad6ac29
real/real_img_05813.png,38384199d81624b0367d0925c24f6c51d00ad79f8a068df41a23735373356a43,original,,test,western-blot-05813,ff82b27f807e8038
real/real_img_05816.png,76af05517b446195b7090862f8a1849a1de06c6a1aafe126800d5ccfcaf05eb2,original,,test,western-blot-05816,fe7b8180247adeb0
real/real_img_05817.png,e7fc119110314334e6366b9bb1eac92d3f77523c746ac93bed8b4bd620866821,original,,test,western-blot-05817,8556fa0117fe8157
real/real_img_05818.png,36254d8b05a2fc95158d58ccf5bf29fcf568ba7ea79ef8a6ef69b9f02fdc9e78,original,,test,western-blot-05818,b6c5c93224dd3ae2
real/real_img_05822.png,5d06f2867397b914698bc976f1ad4f22b350f0f8d7ca29538003f63e1ba786b9,original,,test,western-blot-05822,ff4d80b57e499118
real/real_img_05824.png,2748e97134430053b1e604d417dc3e6fe618423d0ba3b1ffa6234e0400771c20,original,,test,western-blot-05824,ca46c59a3a0eed87
